frame.time,ip.src_host,ip.dst_host,arp.dst.proto_ipv4,arp.opcode,arp.hw.size,arp.src.proto_ipv4,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,icmp.unused,http.file_data,http.content_length,http.request.uri.query,http.request.method,http.referer,http.request.full_uri,http.request.version,http.response,http.tls_port,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.options,tcp.payload,tcp.seq,tcp.srcport,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.name.len,dns.qry.qu,dns.qry.type,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msg_decoded_as,mqtt.msg,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,Attack_type,Attack_label
1638723506.71745,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0xc9d4,0,0,0,0,4321,0x0018,True,304,01:01:08:0a:2a:ee:fe:4e:3d:59:0a:b5,1e:ed:45:8e:d4:2b:0d:82:aa:34:0f:c8:9e:b7:c6:4e:07:e3:58:fa:1e:ed:45:8f:1e:ed:44:96:1e:ed:45:8e:f3:cd:64:d3:5e:41:21:4b:67:86:37:9a:49:30:b4:5a:ce:de:36:f0:31:d9:8e:b4:35:34:0a:aa:00:9f:94:1f:3a:3c:f1:53:96:b5:38:58:48:ca:09:7b:fb:8b:ed:26:5e:cf:11:75:07:97:94:a1:f0:1b:17:58:ec:23:3b:b8:f3:5f:83:30:7e:bc:c6:bc:14:bd:34:76:59:2e:ef:c9:29:cd:a6:71:99:3b:86:48:be:4a:9e:50:28:03:05:16:56:8b:80:a0:43:7c:7b:d2:40:55:6f:80:95:56:a1:57:e5:81:23:f6:41:2e:cb:c4:c2:65:96:c8:d0:c7:64:74:74:79:07:7f:31:d1:57:d5:18:32:9f:28:74:c0:e0:38:1c:46:db:be:f8:ae:04:cc:c6:00:20:d6:e5:f9:79:fc:d6:e4:c2:4c:ab:f8:56:4f:9f:e6:85:d1:ab:fd:b3:19:ba:fa:bd:7d:81:f7:c1:cc:b9:28:03:48:72:fb:fc:73:17:45:8d:4d:b8:86:14:5a:65:6a:a3:d7:bb:a3:16:d4:d2:ec:c3:3d:f4:97:c1:a8:88:7f:9c:df:26:e7:43:9c:4c:70:c6:ab:9b:eb:9c:a3:fb:e6:ae:2d:8f:43:f7:11:dc:f4:28:9c:70:c3:37:fb:ba:fc:8f:ba:a7:c0:fa:0f:ac:cf:29:38:ac:18:fa:13:5c:b8:38:7b:34:3a:16:91,3585,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723506.735921,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3889,2578305772,0x0f14,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:0c:b1:2a:ee:fe:4e,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723507.227233,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0xe9bb,0,0,0,0,4321,0x0018,True,400,01:01:08:0a:2a:ef:00:4c:3d:59:0c:b1,d5:a2:7e:d7:1f:64:36:db:61:7b:34:91:55:f8:fd:17:cc:ac:63:a3:d5:a2:7e:d6:d5:a2:7f:af:d5:a2:7e:d7:b7:0b:ec:d1:dd:f7:40:98:df:a7:15:90:43:2b:ba:f6:ce:fa:19:44:0d:39:a6:65:24:3e:6f:f3:37:3c:32:14:71:f6:c8:62:c4:6c:48:b0:be:7c:f6:67:d9:5b:67:ef:0f:69:fb:d8:38:07:e2:73:16:38:30:67:64:00:13:e1:c2:7c:13:60:c9:43:f4:28:4c:1a:f6:4a:62:17:cc:4b:61:90:8d:d3:c1:d2:4b:5a:46:39:97:c8:04:17:6d:2f:42:4c:5b:10:6d:4c:b0:7d:0b:18:53:b9:79:6b:0e:63:bc:bb:48:25:05:99:14:7d:3a:ef:53:6d:80:f1:6c:b2:e0:f6:40:1a:33:f4:63:57:33:1f:68:cc:68:53:09:bc:fb:21:8a:fa:b3:f6:ea:c3:38:f2:a5:ac:28:06:cf:f6:37:f6:47:1b:ef:5f:47:86:7b:34:62:1b:80:e3:93:46:60:2a:92:38:5d:98:b9:4c:bb:96:d0:47:00:3d:89:fd:eb:b8:2c:93:5e:4a:5d:96:4f:67:aa:46:8c:52:73:ac:3f:83:5a:d4:82:a6:d4:85:47:dd:f9:c5:6e:75:0a:6d:e1:23:4b:80:96:c3:04:b3:30:7c:fb:40:2c:87:4e:29:3f:2c:c3:58:85:9f:28:0d:04:48:72:b8:58:ff:9b:d3:bb:8c:e2:61:8f:f4:62:3a:81:6b:68:6a:40:1c:73:0a:d8:67:79:4b:67:fb:13:7b:a1:b8:c2:31:02:bd:55:ca:ce:fe:9d:7b:80:b5:c4:e8:62:c5:0d:20:75:a0:f0:54:42:34:2e:80:f0:19:b1:9c:b1:1c:7a:2d:f0:77:ce:ff:0d:96:5a:8d:b9:81:d2:04:9d:52:c4:17:56:c1:37:42:39:78:d7:d3:d9:3e:c1:5e:ab:6a:14:9c:a8:bd:e4:04:20:ba:22:c2:1e:bf:61:40:81:4e:6e:15:1e:af:f4:ac,3889,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723507.245953,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4289,2578306172,0x096e,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:0e:b2:2a:ef:00:4c,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723507.733049,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x6b52,0,0,0,0,4321,0x0018,True,224,01:01:08:0a:2a:ef:02:46:3d:59:0e:b2,f2:18:8b:f4:38:de:c3:f8:46:c1:c1:b2:72:42:08:34:eb:16:96:80:f2:18:8b:f5:f2:18:8b:3c:f2:18:8b:f4:82:9c:6e:a1:73:13:87:eb:2a:45:03:e1:85:2f:f8:ca:b3:13:be:32:50:cf:e7:50:35:2a:6e:e8:58:bf:db:8c:06:74:09:3e:b3:45:22:45:32:cb:d2:43:53:2b:94:fd:7c:7b:0f:8d:df:dc:83:cd:cf:31:89:b0:ae:b1:94:f0:4d:60:a0:7b:a2:c2:da:7c:b2:b2:83:b0:8d:78:16:1d:7d:bc:49:f0:8c:16:b5:92:69:a1:42:cd:dc:29:ae:f4:84:ff:32:bb:aa:c9:a8:c2:cf:d3:8c:60:c5:71:ee:00:71:80:b3:04:6b:7c:b8:dc:23:50:de:d9:e3:dc:85:e0:4d:42:45:d1:eb:90:ff:74:b1:cd:61:01:a2:48:31:83:cb:f3:fd:fa:73:b1:47:42:8c:21:45:dd:03:fc:c7:dd:e6:c7:b6:c3:8e:1a:3e:b8:b1:32:e1:d4:58:ee:0a:ca:74:89:27:b9:a4:5b:65:07:6d:3d:cc:6f:0d:1c:08:4c,4289,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723507.7509,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4513,2578306396,0x049d,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:10:a9:2a:ef:02:46,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723508.240797,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x185c,0,0,0,0,4321,0x0018,True,304,01:01:08:0a:2a:ef:04:41:3d:59:10:a9,e2:dd:32:ba:28:1b:7a:b6:56:04:78:fc:62:87:b1:7a:fb:d3:2f:ce:e2:dd:32:bb:e2:dd:33:a2:e2:dd:32:ba:9f:f9:56:71:0f:dc:00:99:16:91:b2:a4:47:79:3c:2b:c8:67:4e:d0:9c:03:7c:2f:fe:8d:8b:27:15:e8:4c:d6:10:ab:95:51:6f:df:77:e2:9e:46:07:a9:3d:2a:3a:e7:8e:80:12:02:eb:a9:1d:df:fb:cd:48:99:13:a3:94:31:e0:a4:b0:35:88:f5:9a:c0:5e:33:9b:60:f1:40:75:96:54:d1:d9:9c:0c:3e:12:91:b7:da:f6:25:0f:80:61:5d:99:a5:f8:fa:5d:11:9d:80:bb:c1:76:0b:fb:95:7b:b8:91:30:de:1e:62:b6:3a:0e:47:16:7d:47:89:db:66:8a:9d:20:64:d4:b9:0d:6b:2d:7c:39:4c:fe:a1:d4:26:34:0b:15:28:22:ed:6a:be:81:b9:7f:b8:36:0d:ca:9f:85:0f:d0:e0:00:13:d5:42:f2:93:56:25:87:49:26:b5:df:52:b7:85:05:72:90:2c:ba:6f:52:09:72:84:51:ae:e8:cd:d6:38:0f:a9:1d:cc:0b:81:8f:cf:8c:b3:f1:3a:99:f5:5a:7c:54:26:df:3a:77:bd:3a:6c:da:8d:b1:a0:a7:e8:c8:d0:f5:f1:8f:e9:c7:d2:ef:73:ff:d5:7c:8c:17:e7:23:00:12:51:0b:89:2b:4e:da:58:8a:48:22:33:5b:bc:1d:2a:5b:40:50:a3:51:8a:cf:67:be:4d:79:d6:7e,4513,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723508.256011,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4817,2578306700,0xff5f,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:12:a5:2a:ef:04:41,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723508.765261,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0xf5da,0,0,0,0,4321,0x0018,True,1008,01:01:08:0a:2a:ef:06:4e:3d:59:12:a5,48:06:42:1f:82:c0:0a:13:fc:df:08:59:c8:5c:c1:df:51:08:5f:6b:48:06:42:1e:48:06:41:c7:48:06:42:1f:e2:9c:a8:13:7f:19:36:03:7e:73:be:ed:e6:3a:4f:6d:e8:9b:b2:66:00:db:a3:af:b4:0c:29:f9:72:5e:51:90:27:fa:86:47:a5:ea:3b:e3:c9:1b:db:da:e2:e2:c2:3f:3b:fc:57:71:30:64:8e:d0:eb:d6:34:da:d3:86:f9:78:d9:a6:ed:8e:1f:49:95:7b:32:94:0a:1e:4f:bb:e4:4f:5c:e4:a1:0a:ed:02:8c:46:a9:9b:b1:95:e4:19:54:0c:31:b2:4b:48:86:64:96:a2:46:b0:e2:9e:f6:1e:4c:4d:63:ee:f8:ee:95:69:de:72:bf:89:0f:66:a6:40:3d:0b:e5:5a:54:e8:0d:2b:bb:ca:34:66:bf:66:55:14:d9:9e:98:2a:e1:76:22:7b:b5:3f:a2:af:7d:25:5e:2d:12:dd:13:61:b2:f9:2b:d6:fb:d6:5e:90:13:d8:8f:e8:78:57:09:c0:b9:4a:90:7c:9a:af:96:f1:10:87:8c:32:53:36:42:e4:f3:79:e3:11:a0:d9:42:5c:23:07:92:14:64:fe:f6:7d:de:9f:9a:b4:34:d7:69:04:05:fc:bc:ef:2e:22:59:b0:84:75:26:c3:58:d9:ac:82:dd:5e:40:c9:70:ca:e8:18:7c:8d:47:64:91:62:df:a6:48:e9:f6:bb:86:04:68:56:14:b1:e5:b4:79:a0:b3:d0:95:8b:ec:b6:ee:ea:31:14:3c:d9:c2:1f:63:8b:e7:42:01:d6:8c:81:d9:5b:4c:34:be:97:37:51:5c:48:8f:c2:d2:0a:84:b7:03:df:38:28:c2:9f:9b:38:17:23:ac:ea:a5:41:d3:83:b1:6e:21:71:c7:e5:3d:f1:cc:8b:c7:20:ca:ae:65:00:d8:a3:7b:b0:76:bd:54:f7:7d:95:eb:7f:18:94:54:95:45:fb:50:df:59:70:15:cd:2e:64:36:35:cf:65:39:a2:66:4e:25:e1:d7:67:c4:d2:6e:3b:4c:09:c6:7b:eb:af:b2:67:63:95:9f:11:02:94:1d:64:41:93:4f:ae:b1:c2:69:5d:a2:ec:33:72:78:2f:f9:72:fa:d3:95:54:e6:ac:a8:83:d2:dd:3c:82:e9:70:2c:0d:b3:42:69:7f:4b:b2:56:cb:57:5c:ce:c7:ad:b7:fa:c2:50:7c:a0:33:d8:cd:74:c5:53:01:d9:2f:8e:a8:b1:bb:9b:09:ff:3a:a1:47:ba:11:fd:7a:dd:01:59:bb:69:ff:95:8a:42:df:07:81:ea:25:f2:f5:79:26:de:d2:df:9c:98:3a:0a:64:12:2e:19:65:b8:19:9c:42:b1:41:1e:9a:3b:78:a5:8e:b6:f8:53:92:96:f4:1a:e4:95:05:cc:dd:9c:65:d7:9c:1f:40:50:d3:bb:4a:1e:a5:c9:7e:06:c2:18:0a:af:70:a1:1c:c8:f9:19:5e:51:73:c0:f7:f7:61:68:8a:22:b1:1d:e6:99:c8:3e:e8:9c:75:3a:fd:87:b0:10:e6:69:34:e9:b0:4b:47:91:0f:d6:18:69:bd:62:ea:65:ce:fe:93:39:76:24:1c:e3:4f:e2:c1:f9:5a:a2:66:54:81:00:bd:85:a9:18:ed:43:5b:fb:ab:1e:ed:ab:29:6a:43:09:8d:c3:cc:f9:4a:b1:bc:19:78:b8:df:1e:f6:5f:d2:44:cc:ab:f5:b7:26:a4:5f:4b:91:5e:07:54:9a:06:9e:59:df:9f:1d:14:76:8e:78:1b:d1:26:3e:cf:dc:7a:db:ba:81:e8:9b:ad:6a:21:63:1d:ae:d3:c3:14:5d:d6:2f:c9:5d:dc:9d:e0:1d:9e:67:68:5c:80:a3:ca:48:a6:aa:99:d7:f6:3e:b2:42:01:c3:be:7e:5b:82:e2:83:e4:b9:d1:a3:77:9c:d5:5d:33:cf:1b:a0:df:e6:ee:be:94:b0:b7:1c:43:81:c2:4a:79:ca:da:6d:4c:c7:db:60:22:5a:10:df:14:3b:de:2b:8b:b8:e5:1f:94:73:e9:71:10:1d:e0:20:f5:6e:2a:1c:4f:a2:c0:06:e9:20:c0:d8:0e:a0:95:60:cf:a3:6e:2f:88:e0:c1:c7:c5:03:26:77:24:13:f9:95:41:9a:c3:4e:58:0e:30:55:8b:d9:68:f6:b6:72:8a:1f:d2:87:b6:7e:2f:7c:d3:36:99:7f:e6:29:ae:80:fa:c3:93:e6:09:f3:d0:e1:b3:13:d9:5f:bf:b0:53:70:94:27:68:38:c8:a0:21:3b:7a:6e:38:0f:c5:ab:31:3c:e8:3b:99:6d:15:5b:d4:5f:cc:c3:90:07:68:e6:6b:7d:08:5a:06:22:55:5e:ac:b9:5f:68:85:29:8d:ae:cb:d0:a9:5f:70:db:45:91:bd:f5:36:be:41:2e:4a:85:d1:d9:00:fd:39:01:af:09:9b:50:fd:0d:60:72:47:50:12:b5:d9:cd:96:69:1e:99:15:a4:1c:0c:1b:fa:6b:ee:5e:c1:be:3d:6d:69:9f:52:74:78:a7:77:95:32:63:7d:a7:00:c0:05:c3:b7:59:f8:d8:dd:09:2c:2d:24:5e:88:8b:a0:0d:1c:8d:99:c4:18,4817,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723508.7808,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825,2578307708,0xf73e,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:14:b2:2a:ef:06:4e,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723509.132174,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0xad60,0,0,Connection establish request (SYN): server port 4321,0,4321,0x0002,False,0,02:04:05:b4:04:02:08:0a:2a:ef:07:bd:00:00:00:00:01:03:03:07,0,0,58522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723509.136052,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4282643912,0x42cd,0,Connection reset (RST),0,0,58522,0x0014,True,0,0,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723509.272964,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x302b,0,0,0,0,4321,0x0018,True,304,01:01:08:0a:2a:ef:08:49:3d:59:14:b2,72:a5:73:cd:b8:63:3b:c1:c6:7c:39:8b:f2:ff:f0:0d:6b:ab:6e:b9:72:a5:73:cc:72:a5:72:d5:72:a5:73:cd:e6:cf:d1:e8:73:73:b8:0e:39:27:71:bb:72:95:26:06:27:ff:50:ef:f1:47:c3:b4:a3:b8:b2:e2:c2:df:e6:74:ac:2a:50:f3:34:55:38:69:82:39:c8:0f:f5:0f:58:ee:e1:62:e6:08:9a:80:a8:88:2d:a7:9b:1e:8e:93:2e:ff:ae:38:23:47:f2:76:ef:75:d0:39:86:b4:3f:30:f0:33:fb:4a:f0:4e:f9:80:ee:29:34:4f:92:7c:5d:bf:09:f7:57:fa:13:40:63:3a:1b:09:91:d2:fa:f8:f3:d5:67:46:6b:df:e1:d4:32:a5:cf:06:17:5c:be:6f:84:b6:bc:f7:c3:b6:15:b6:1d:27:c6:46:30:ab:da:4d:b0:47:0a:ea:bf:09:94:12:19:3c:0a:4b:1a:25:4a:b9:36:aa:1d:c7:33:af:ae:31:80:d0:63:fc:ed:cd:b8:ce:ee:03:de:d6:a0:88:be:fb:e6:cd:b7:4f:62:87:9e:0f:9e:66:84:17:a8:c3:f3:a3:47:ec:56:f3:17:c6:37:19:00:d9:23:fe:3a:ac:47:0b:64:f9:bc:5b:84:7b:86:81:73:2f:11:e3:53:4d:48:e1:82:de:7c:3c:ef:54:43:6d:76:1d:c3:4f:f5:41:08:ae:c0:78:55:0b:e1:dc:83:94:75:70:24:e2:d2:a4:49:10:c9:3c:3b:1a:ff:c2:db:4e:9f:87:81:6b,5825,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723509.290773,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6129,2578308012,0xf200,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:16:ae:2a:ef:08:49,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723509.778606,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x74fd,0,0,0,0,4321,0x0018,True,224,01:01:08:0a:2a:ef:0a:43:3d:59:16:ae,df:53:c8:f2:15:95:80:fe:6b:8a:82:b4:5f:09:4b:32:c6:5d:d5:86:df:53:c8:f3:df:53:c8:3a:df:53:c8:f2:0c:39:67:2e:de:75:3b:80:fb:b6:e9:14:0c:06:24:7d:12:37:d3:a8:df:9f:d2:9e:46:18:ea:5f:5d:37:ba:bd:60:67:cd:21:f2:cd:23:07:bc:fe:88:55:25:8c:b9:b4:ec:e4:1c:fa:10:f1:fa:41:21:33:01:57:df:09:c0:60:ac:2a:09:a9:45:28:7b:e2:c7:57:81:5a:c1:55:8d:ea:f1:60:ec:75:c2:77:6f:01:c1:8f:d5:3c:2b:94:93:36:62:b3:e9:60:57:9e:27:55:e6:f7:71:d5:43:bd:ef:1d:e2:9f:12:df:70:98:bf:16:98:b0:9a:df:47:f1:bc:bd:53:86:40:5b:98:3a:f2:e7:ff:d8:a1:16:29:ee:e7:d6:e1:2d:6d:29:86:5a:ff:bd:4b:8b:24:2a:2b:53:18:f1:74:a3:82:2a:21:92:3c:01:90:ab:9d:26:4a:5a:a3:81:4b:e9:65:77:f0:11:83:68:31:b9:9d:ab:28:b2:47:44,6129,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723509.795688,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6353,2578308236,0xed2c,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:18:a8:2a:ef:0a:43,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723510.2867,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x4fae,0,0,0,0,4321,0x0018,True,304,01:01:08:0a:2a:ef:0c:3f:3d:59:18:a8,52:a9:f8:c6:98:6f:b0:ca:e6:70:b2:80:d2:f3:7b:06:4b:a7:e5:b2:52:a9:f8:c7:52:a9:f9:de:52:a9:f8:c6:43:10:3d:b3:cf:27:14:70:11:97:90:14:7e:88:34:1d:74:a6:6d:0c:90:aa:91:5b:b6:13:a3:e8:2b:ab:b9:ff:bb:76:3a:9f:75:92:8e:ab:81:35:de:e0:de:85:ba:fd:e7:2c:d8:85:45:69:4c:6c:1e:ad:1c:3e:5c:df:14:e7:0c:f5:3f:f4:8b:58:c8:df:a0:c0:5c:82:83:5b:03:5e:aa:9b:21:4f:e9:3b:e7:da:4c:d7:e1:fa:d8:4d:0a:20:59:c2:33:f3:87:67:9c:28:6e:20:37:c6:60:42:a3:46:85:a3:99:3f:2b:11:00:57:57:d3:c7:eb:10:fe:82:b3:08:cd:0b:b7:5b:84:51:a7:70:07:4f:39:dd:fe:8f:5e:06:b5:90:d3:87:fd:49:ee:d6:6e:fa:7b:3c:a7:61:88:6c:5a:72:86:b0:f8:c6:4b:3b:6c:58:ef:73:1e:60:65:2c:1e:e2:e9:b1:83:89:47:d4:b8:7e:3b:56:ae:e1:1d:e4:b0:a8:87:af:f1:9e:21:71:ae:91:12:37:46:da:95:a3:8e:8c:29:65:04:77:29:9f:cf:b8:21:8e:c1:be:31:4b:4e:15:11:b2:6d:1b:4e:73:9c:20:30:7c:62:44:9c:47:9e:5a:20:9f:a9:a2:5f:d7:b4:de:30:ca:4e:1f:e2:11:01:7d:d4:1f:87:4d:fb:3e:f4:c2:dd:d9:85:20:f2,6353,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723510.37572,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6657,2578308540,0xe7a7,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:1a:eb:2a:ef:0c:3f,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723510.792597,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x6658,0,0,0,0,4321,0x0018,True,224,01:01:08:0a:2a:ef:0e:39:3d:59:1a:eb,85:2f:9b:97:4f:e9:d3:9b:31:f6:d1:d1:05:75:18:57:9c:21:86:e3:85:2f:9b:96:85:2f:9b:5f:85:2f:9b:97:bf:74:db:be:4b:f4:bd:45:26:4f:55:19:4f:dd:77:87:56:02:96:3c:51:30:0a:f9:b4:74:38:7a:ff:54:de:dc:37:00:c3:37:81:91:9d:57:6c:ca:b8:fa:7e:c0:3c:ec:10:14:90:cb:67:cf:7b:2e:3a:29:58:17:f1:e7:84:68:fa:ba:3a:27:97:77:04:49:3c:a2:16:d0:5c:de:d5:b3:4e:43:5b:34:0c:02:09:4e:e6:0e:57:86:76:46:c6:e9:67:b6:f8:36:96:1c:06:94:02:af:8c:f8:8e:27:c8:e2:91:18:bf:fd:c4:f3:a5:63:20:4d:85:ad:40:17:d4:e7:cd:35:54:8a:9c:0d:41:99:41:9e:68:1b:7e:c3:49:34:9f:eb:81:98:f9:35:29:69:1a:52:37:a3:ed:49:d1:5a:ac:77:fe:bf:c7:39:47:f6:60:df:e9:2e:d6:03:dd:d8:29:ab:2e:e2:2f:71:2e:01:4b:29:63:ee:90:6d:bd:c8,6657,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723510.89345,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6881,2578308764,0xe31a,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:1c:9e:2a:ef:0e:39,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723511.300256,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x861d,0,0,0,0,4321,0x0018,True,304,01:01:08:0a:2a:ef:10:35:3d:59:1c:9e,21:22:41:51:eb:e4:09:5d:95:fb:0b:17:a1:78:c2:91:38:2c:5c:25:21:22:41:50:21:22:40:49:21:22:41:51:c6:aa:81:21:b3:56:14:17:4a:7a:96:ba:74:22:1e:b5:30:7f:cf:4a:5d:1d:b4:7b:04:05:aa:5a:78:c2:63:48:c7:d2:d3:b4:b9:0a:67:34:e6:36:8e:30:82:99:c9:10:46:17:6e:22:7c:b4:c0:f2:82:09:49:32:17:6a:c1:e8:f4:ab:19:5c:8d:6d:65:eb:0d:1e:46:9f:80:27:c0:2b:b4:a7:ae:a0:dd:a2:b2:91:b6:db:0f:af:b9:e6:d7:79:96:66:f5:64:1d:7b:c9:d3:91:fc:10:a2:b9:da:82:0b:33:18:f7:59:a1:19:bc:bf:51:9a:29:ff:ab:7d:a5:ce:42:c4:21:e1:74:c1:2b:24:50:69:6a:9c:42:a0:22:e6:91:35:56:0f:8f:31:25:62:54:d9:b2:f3:d1:ca:f7:7b:43:61:44:24:e5:92:4a:58:02:f6:ad:e0:52:a1:42:be:dd:65:59:41:34:75:da:b2:01:6a:c9:5e:c5:5d:46:0d:e0:55:b0:ca:b5:15:65:2a:f5:2b:dd:d9:d2:cc:9c:d1:d2:21:ac:8c:ef:37:6c:e8:62:9a:56:05:83:54:24:93:40:50:8f:6d:42:81:bc:e0:a3:c8:a7:24:15:69:86:09:bf:ff:01:f8:2f:61:8a:0f:c1:af:36:f6:aa:42:b1:9a:d0:4d:41:1e:bc:51:cb:4f:7b:78:be:a6:21:ac:43:bc,6881,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723511.340629,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7185,2578309068,0xddc1,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:59:1e:b4:2a:ef:10:35,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
